fGuid,fDepLongitude,fDepLatitude,fDestLongitude,fDestLatitude,fDepTime,fDestTime,fDriveMile,fDriveTime,fWaitTime,fFactPrice,AreaName,性别,年龄
id-001,120557806,31318374,120598000,31350000,2023/7/16 10:00:00,2023/7/16 10:20:00,5.5,1200,0.0,18.5,苏州市,男,28
id-002,120601994,31319905,120620530,31301116,2023/7/16 10:36:00,2023/7/16 10:58:08,6.4,1320,0.0,21.6,苏州市,女,35
id-003,120500000,31250000,120900000,31480000,2023/7/17 08:00:00,2023/7/17 08:45:00,35.0,2700,0.0,95.0,苏州市,男,42
id-004,120570000,31330000,120650000,31310000,2023/7/17 09:15:00,2023/7/17 09:30:00,8.0,900,0.0,25.0,苏州市,女,24
id-005,120480000,31220000,120920000,31490000,2023/7/18 14:00:00,2023/7/18 14:55:00,50.0,3300,0.0,130.0,苏州市,男,31
id-006,120555000,31320000,120580000,31330000,2023/7/18 18:30:00,2023/7/18 18:42:00,3.0,720,0.0,12.0,苏州市,男,50
id-007,120680000,31350000,120460000,31280000,2023/7/19 07:30:00,2023/7/19 08:10:00,25.0,2400,0.0,75.0,苏州市,女,19
id-008,120800000,31400000,120500000,31230000,2023/7/19 22:00:00,2023/7/19 22:50:00,40.0,3000,0.0,110.0,苏州市,男,45
id-009,120460000,31490000,120930000,31210000,2023/7/20 11:00:00,2023/7/20 12:00:00,60.0,3600,0.0,150.0,苏州市,女,38
id-010,120600000,31320000,120570000,31300000,2023/7/20 16:00:00,2023/7/20 16:15:00,4.5,900,0.0,16.0,苏州市,女,27
id-011,116407000,39904000,120570000,31300000,2023/7/16 10:00:00,2023/7/16 22:00:00,1200.0,43200,0.0,800.0,北京市,男,30
id-012,0,0,120570000,31300000,2023/7/16 10:00:00,2023/7/16 10:30:00,5.0,1800,0.0,18.0,苏州市,女,25
id-013,120557806,31318374,120558000,31318500,2023/7/16 10:00:00,2023/7/16 10:00:30,0.1,30,0.0,5.0,苏州市,男,33
id-014,120557806,31318374,120580000,31330000,2023/7/16 10:00:00,2023/7/16 14:00:00,5.0,14400,0.0,30.0,苏州市,女,29
id-015,120570000,31320000,120571000,31320500,2023/7/16 10:00:00,2023/7/16 10:05:00,0.2,300,0.0,6.0,苏州市,男,40
id-016,120570000,31320000,120580000,31330000,2023/7/16 10:00:00,2023/7/16 12:00:00,150.0,7200,0.0,400.0,苏州市,女,22
id-017,120570000,31320000,120570000,31320000,2023/7/16 10:00:00,2023/7/16 10:10:00,1.0,600,0.0,8.0,苏州市,男,30
id-018,120460000,31490000,120930000,31210000,2023/7/16 10:00:00,2023/7/16 10:15:00,5.0,900,0.0,15.0,苏州市,女,26
id-019,120570000,31320000,120580000,31330000,2023/7/16 10:00:00,2023/7/16 10:20:00,5.0,1200,0.0,0.0,苏州市,男,28
id-020,120570000,31320000,120580000,31330000,2023/7/16 10:00:00,2023/7/16 11:00:00,80.0,3600,0.0,1500.0,苏州市,女,32
id-021,120570000,31320000,120580000,31330000,2023-13-45 99:99:99,2023/7/16 10:30:00,5.0,1800,0.0,18.0,苏州市,男,35
id-022,120570000,31320000,120580000,31330000,garbage,also-garbage,5.0,1800,0.0,18.0,苏州市,女,28
id-023,120570000,31320000,120580000,31330000,2023/7/16 10:00:00,2023/7/16 10:20:00,5.0,1200,0.0,18.0,苏州市,男,
id-024,120570000,31320000,120580000,31330000,2023/7/16 10:00:00,2023/7/16 10:20:00,5.0,1200,0.0,18.0,苏州市,女,999
id-025,120559000,31320000,120640000,31290000,2023/7/16 06:00:00,2023/7/16 06:25:00,9.5,1500,0.0,28.0,苏州市,男,41
id-026,120580000,31280000,120710000,31420000,2023/7/17 12:00:00,2023/7/17 12:35:00,22.0,2100,0.0,65.0,苏州市,女,26
id-027,120650000,31380000,120480000,31250000,2023/7/18 19:00:00,2023/7/18 19:30:00,15.0,1800,0.0,45.0,苏州市,男,33
id-028,120570000,31300000,120630000,31360000,2023/7/19 14:30:00,2023/7/19 14:50:00,7.0,1200,0.0,22.0,苏州市,女,50
id-029,120500000,31250000,120750000,31410000,2023/7/20 09:00:00,2023/7/20 09:30:00,28.0,1800,0.0,80.0,苏州市,男,36
id-030,120480000,31480000,120920000,31220000,2023/7/20 20:00:00,2023/7/20 20:55:00,55.0,3300,0.0,145.0,苏州市,女,29
